frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
103,8.0,[1174.7330385308182 1039.5987836250708 1634.189169778123 1434.988037426637],[1329.0098876953125 1267.2908935546875 1467.0556640625 1339.7713623046875],0.3984592854976654,GH05ZIX,0.2230716762247083
103,1.0,[2055.8308607295917 1103.7082935081453 2558.3034570929035 1546.2693788624565],[2229.861328125 1381.9044189453125 2407.858154296875 1455.975341796875],0.39413636922836304,AP05JEO,0.6357228889070523
104,8.0,[1172.8336399280638 1042.9386446645897 1634.4530353682048 1437.3066081973823],[1332.7049560546875 1272.5723876953125 1465.189453125 1340.301513671875],0.4038029909133911,KH05ZZX,0.22698567726361926
104,1.0,[2054.0251760386286 1107.4876151746741 2558.540095906426 1550.0300562575078],[2227.274658203125 1388.516357421875 2379.910400390625 1456.6116943359375],0.2714722752571106,AP05JEQ,0.3479715623770703
105,6.0,[944.3860959742283 1438.1066121656004 1671.876979399532 2004.6171977291833],[1203.5445556640625 1791.7657470703125 1389.1878662109375 1881.7305908203125],0.6202229857444763,GY15OGJ,0.25030109163206815
108,8.0,[1159.0358287123588 1051.785876844188 1626.3765606563181 1454.492190486385],[1325.1405029296875 1281.2149658203125 1468.304443359375 1355.8919677734375],0.3546172082424164,KH05ZZR,0.07962053384264349
109,8.0,[1156.7921118248946 1053.3217414062406 1625.2919093022424 1459.3859879426882],[1327.323974609375 1281.160400390625 1467.3636474609375 1349.400146484375],0.3033656179904938,KH25ZZA,0.05117140906763961
110,8.0,[1152.8782407605663 1054.294342246074 1624.4713588463778 1464.0628928848146],[1323.63623046875 1283.77197265625 1465.0350341796875 1358.4951171875],0.4709528386592865,KH45ZIK,0.05170908925642188
110,1.0,[2055.0568924870536 1126.703738119762 2564.144147781261 1573.133261869495],[2231.98486328125 1407.708984375 2377.158935546875 1473.850341796875],0.4174596667289734,AP05JEO,0.4061031077876138
111,1.0,[2053.674452910793 1129.1267682034722 2565.4695794907225 1576.5191995235477],[2233.76025390625 1407.8115234375 2414.72412109375 1488.0355224609375],0.3728853464126587,AF05JED,0.571327659605546
112,6.0,[924.5871596075037 1483.0916509490512 1662.1378469499512 2064.05706950873],[1185.337646484375 1854.6273193359375 1382.407470703125 1940.025146484375],0.5605911612510681,GX15OGJ,0.3651000051625525
112,1.0,[2055.9669037105928 1133.0171465141407 2569.9163835063123 1580.6955576302298],[2222.25146484375 1408.6890869140625 2402.46142578125 1493.7708740234375],0.5477694272994995,AP05JEO,0.19227878827821923
113,6.0,[919.848802713446 1491.0332976467705 1658.6896627169906 2075.3470739289914],[1180.445556640625 1860.9052734375 1360.403076171875 1943.641845703125],0.5555802583694458,GX15OCJ,0.544209493842297
113,8.0,[1149.879393467919 1061.0884048270775 1623.798195221793 1475.7345014111336],[1311.518310546875 1294.1358642578125 1464.80126953125 1368.1368408203125],0.43227335810661316,KH05ZIR,0.4482004364468863
114,1.0,[2055.651256110625 1138.5930478203165 2576.523729279295 1588.287726027165],[2232.22509765625 1428.035888671875 2406.50927734375 1503.075439453125],0.46268343925476074,AF05JEO,0.3851784346249853
114,8.0,[1148.1409048858754 1062.8545326875035 1622.525338718293 1477.9086936496449],[1311.9561767578125 1300.95166015625 1451.1632080078125 1370.841796875],0.4114329516887665,KH35ZIR,0.19510529042895317
115,8.0,[1146.6693451294157 1064.4881627207135 1621.4409191004922 1479.6420668856615],[1314.3768310546875 1303.607421875 1449.6492919921875 1372.729248046875],0.47195714712142944,XH05ZIR,0.120030704554465
115,1.0,[2053.8974293275164 1140.2342557331544 2577.375981595293 1591.514282224039],[2231.887939453125 1430.923583984375 2418.94677734375 1504.8575439453125],0.4483606517314911,AF05JEO,0.37348055364680277
116,8.0,[1147.1950050503083 1069.2524125978275 1620.3017194891827 1483.5860582882265],[1313.794677734375 1309.609130859375 1449.697021484375 1376.2796630859375],0.45708680152893066,KH05ZIK,0.27138437422198713
116,1.0,[2054.989304279338 1142.1209256727723 2580.6850683120715 1595.9685710478768],[2232.564453125 1433.758056640625 2410.133056640625 1506.962158203125],0.401846706867218,AF05JEO,0.22406802490394692
117,6.0,[896.6283189588462 1517.912160843925 1652.2410825521897 2109.0131901759023],[1164.3380126953125 1892.4869384765625 1362.06005859375 1979.1075439453125],0.6163484454154968,GY15OGJ,0.1928746841921578
117,1.0,[2052.029009396918 1147.285173688287 2579.511480863038 1603.1170139157077],[2222.562255859375 1431.90087890625 2397.57958984375 1509.8463134765625],0.4372559189796448,AP05JEQ,0.12595101283886664
117,8.0,[1147.1399862814544 1072.0381317766878 1620.8542739202037 1485.567091585037],[1310.01904296875 1312.3160400390625 1444.47412109375 1374.47998046875],0.418890118598938,KH05ZIK,0.12776710758406898
118,1.0,[2050.5350829164227 1151.9660959791065 2580.5222155835736 1607.6646229417122],[2223.8603515625 1434.6009521484375 2418.938232421875 1515.2713623046875],0.39816340804100037,AP05JEO,0.36632804877667113
118,8.0,[1146.2703104883633 1074.5324934174155 1620.6136564748515 1488.5423610495272],[1311.20068359375 1318.54931640625 1442.584228515625 1381.529296875],0.33845430612564087,KH05ZTN,0.10707818965798768
119,1.0,[2052.6561909452917 1155.52019495649 2583.893180791187 1612.3976921785427],[2223.6259765625 1439.755859375 2435.140625 1527.2044677734375],0.4505877196788788,AP05JEQ,0.15446414091043598
120,6.0,[883.1741180064162 1536.1905027681664 1649.829897330115 2123.615535328491],[1156.6724853515625 1920.1160888671875 1358.8250732421875 2003.9190673828125],0.6263170838356018,GY15OGJ,0.06711081362927693
120,1.0,[2052.6660304864927 1161.0215413171497 2586.898917653246 1620.163214267401],[2230.56884765625 1446.6051025390625 2430.98876953125 1528.5634765625],0.5214677453041077,AF05JEO,0.0887204448820529
120,8.0,[1142.7358058743491 1079.6740004052506 1620.6719806936314 1495.8621743669844],[1301.580322265625 1320.8038330078125 1443.5054931640625 1391.294677734375],0.4201684296131134,KH05ZZF,0.06433368095825329
121,6.0,[876.7923691658885 1542.7036490939936 1648.44369858452 2130.756196645335],[1148.1878662109375 1920.6558837890625 1372.3477783203125 2015.2012939453125],0.6517636179924011,GY15OGJ,0.15417487527791734
121,1.0,[2051.0272681277493 1162.9228520610752 2587.8687775974113 1625.2962612712683],[2240.94287109375 1452.521240234375 2429.49951171875 1532.5145263671875],0.5237278342247009,AF05JEO,0.2252550394325976
121,8.0,[1139.9936786045373 1081.5054387085704 1619.9780680535682 1498.196535117431],[1300.1829833984375 1324.654541015625 1438.6337890625 1392.1781005859375],0.3797076642513275,KH05ZZK,0.08048167272241286
122,6.0,[872.7546339390225 1551.2472512299064 1647.464228283783 2140.3633946375544],[1144.2529296875 1929.690673828125 1340.412353515625 2021.267578125],0.5959843993186951,GY15OCJ,0.6847551859994618
122,1.0,[2051.0156907483715 1166.5919735417328 2590.0345822505706 1631.2106994321798],[2235.0615234375 1453.404541015625 2429.362060546875 1538.908203125],0.514253556728363,AP05JEQ,0.12791857023805947
123,6.0,[868.0027358018983 1558.485010724857 1646.1885449914603 2147.242843764421],[1139.31884765625 1941.5518798828125 1346.4752197265625 2037.2706298828125],0.6374894976615906,GX15OGJ,0.16921089535499123
123,1.0,[2046.062729698393 1172.1894006525856 2589.376156392388 1637.224014380283],[2251.686767578125 1458.7818603515625 2422.06494140625 1539.970458984375],0.5932681560516357,AF05JEO,0.1906022979031807
124,6.0,[865.0536198745538 1563.0950366261604 1645.1810789733652 2150.5966681745813],[1138.7794189453125 1948.445068359375 1342.6988525390625 2041.531494140625],0.6037584543228149,GY15OGJ,0.4891304882799679
124,1.0,[2042.8820696748294 1175.783261180193 2589.820627633682 1641.34767926186],[2245.86328125 1465.431884765625 2417.545654296875 1541.883544921875],0.5357201099395752,AF05JEQ,0.5372951360695182
125,6.0,[862.8777878750252 1570.1052776458905 1645.6337360269054 2153.7668541398007],[1138.6728515625 1962.354248046875 1342.5284423828125 2051.579345703125],0.6031835675239563,GY15OGJ,0.6902211534029516
125,1.0,[2044.684918982827 1181.9608791230648 2591.885194402042 1646.5446073399448],[2240.810302734375 1471.245849609375 2431.948974609375 1548.6474609375],0.40705251693725586,AF05JEO,0.25338243354897805
126,6.0,[857.1335521494561 1581.003782737055 1644.851486767203 2156.982748706171],[1133.015625 1970.1053466796875 1332.6763916015625 2062.283203125],0.6313375234603882,GX15OGJ,0.5538164228703522
126,1.0,[2048.2081458227003 1186.3125065154795 2594.8316040496675 1652.2105234305268],[2250.006591796875 1482.2794189453125 2406.5537109375 1557.6844482421875],0.44511669874191284,AP05JEO,0.25471903190659007
127,6.0,[851.6798532730485 1588.0274772451696 1642.703072575437 2157.120618835962],[1125.352783203125 1974.205810546875 1332.448974609375 2068.947509765625],0.6233734488487244,GY15OGJ,0.3920894892327083
127,34.0,[2238.88863823595 1609.914792521964 2962.6645732872244 2160.0440230056847],[2500.406494140625 1953.8697509765625 2718.6279296875 2056.3193359375],0.4578905403614044,LM13VCV,0.41841538893339847
128,1.0,[2048.845739548987 1189.6906280984115 2596.110265192906 1658.3507468557775],[2231.54833984375 1476.6683349609375 2394.010498046875 1553.3778076171875],0.437385231256485,AP05JEC,0.16970482243087984
128,34.0,[2240.9377705503944 1613.8440716843265 2968.236326807774 2156.877574201746],[2513.737548828125 1964.45068359375 2716.09326171875 2059.708740234375],0.30809926986694336,LM13VCV,0.237456131827121
129,6.0,[839.8143850064972 1601.5294494071204 1639.1262867170326 2155.447088877172],[1115.7188720703125 2007.73681640625 1324.4404296875 2093.671142578125],0.6173718571662903,GX15OGJ,0.342308967850073
129,34.0,[2241.371091105747 1618.2296541693388 2973.6090643525813 2154.4143657102613],[2500.18798828125 1974.8594970703125 2726.139404296875 2080.609375],0.3393767178058624,LM13VCV,0.3892791752456131
130,6.0,[834.3938607604089 1609.2395280280746 1638.789696431105 2155.5729571636366],[1119.793212890625 2012.858642578125 1319.50048828125 2102.40087890625],0.6216824650764465,GY15OGJ,0.508185400350258
130,8.0,[1118.8220309019262 1100.748100855984 1615.62149429103 1529.7023544105937],[1284.442138671875 1353.511474609375 1433.298095703125 1423.986572265625],0.3779248893260956,YH05ZZK,0.6504615740475658
130,1.0,[2048.281147663026 1196.61534167642 2598.011759453687 1669.672751643102],[2235.569091796875 1495.5439453125 2423.2412109375 1568.767822265625],0.35659122467041016,AP05JEO,0.16737911243546288
130,34.0,[2244.135359019724 1623.0815407931957 2978.9246708876262 2152.3786847344445],[2512.620849609375 1977.4449462890625 2728.847900390625 2094.688720703125],0.2628752291202545,LH13VCV,0.5949245196388289
131,6.0,[830.1701409823982 1614.604623479729 1635.5483152798915 2154.984269217923],[1114.1751708984375 2019.195556640625 1325.2625732421875 2112.953857421875],0.5652978420257568,GX15OGJ,0.3016301370140621
