frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
107,1,2054.541034262841 1117.0956766472182 2561.3421218438434 1561.5816590635013,2229.6297607421875 1398.1126708984375 2378.53466796875 1465.2310180664062,0,0,0
108,1,2054.7129870042454 1120.2983638047326 2562.2761304896494 1565.432193332166,2230.414794921875 1401.3114420572917 2378.0760904947915 1468.1041259765625,0,0,0
109,1,2054.8849397456493 1123.5010509622473 2563.210139135455 1569.2827276008306,2231.1998291015625 1404.5102132161458 2377.6175130208335 1470.9772338867188,0,0,0
110,1,2055.0568924870536 1126.703738119762 2564.144147781261 1573.133261869495,2231.98486328125 1407.708984375 2377.158935546875 1473.850341796875,0.4174596667289734,AP05JEO,0.4061031077876138
111,1,2053.674452910793 1129.1267682034722 2565.4695794907225 1576.5191995235477,2233.76025390625 1407.8115234375 2414.72412109375 1488.0355224609375,0.3728853464126587,AF05JED,0.571327659605546
112,1,2055.9669037105928 1133.0171465141407 2569.9163835063123 1580.6955576302298,2222.25146484375 1408.6890869140625 2402.46142578125 1493.7708740234375,0.5477694272994995,AP05JEO,0.19227878827821923
113,1,2055.809079910609 1135.8050971672287 2573.2200563928036 1584.4916418286975,2227.23828125 1418.3624877929688 2404.4853515625 1498.4231567382812,0,0,0
114,1,2055.651256110625 1138.5930478203165 2576.523729279295 1588.287726027165,2232.22509765625 1428.035888671875 2406.50927734375 1503.075439453125,0.46268343925476074,AF05JEO,0.3851784346249853
115,1,2053.8974293275164 1140.2342557331544 2577.375981595293 1591.514282224039,2231.887939453125 1430.923583984375 2418.94677734375 1504.8575439453125,0.4483606517314911,AF05JEO,0.37348055364680277
116,1,2054.989304279338 1142.1209256727723 2580.6850683120715 1595.9685710478768,2232.564453125 1433.758056640625 2410.133056640625 1506.962158203125,0.401846706867218,AF05JEO,0.22406802490394692
117,1,2052.029009396918 1147.285173688287 2579.511480863038 1603.1170139157077,2222.562255859375 1431.90087890625 2397.57958984375 1509.8463134765625,0.4372559189796448,AP05JEQ,0.12595101283886664
118,1,2050.5350829164227 1151.9660959791065 2580.5222155835736 1607.6646229417122,2223.8603515625 1434.6009521484375 2418.938232421875 1515.2713623046875,0.39816340804100037,AP05JEO,0.36632804877667113
119,1,2052.6561909452917 1155.52019495649 2583.893180791187 1612.3976921785427,2223.6259765625 1439.755859375 2435.140625 1527.2044677734375,0.4505877196788788,AP05JEQ,0.15446414091043598
120,1,2052.6660304864927 1161.0215413171497 2586.898917653246 1620.163214267401,2230.56884765625 1446.6051025390625 2430.98876953125 1528.5634765625,0.5214677453041077,AF05JEO,0.0887204448820529
121,1,2051.0272681277493 1162.9228520610752 2587.8687775974113 1625.2962612712683,2240.94287109375 1452.521240234375 2429.49951171875 1532.5145263671875,0.5237278342247009,AF05JEO,0.2252550394325976
122,1,2051.0156907483715 1166.5919735417328 2590.0345822505706 1631.2106994321798,2235.0615234375 1453.404541015625 2429.362060546875 1538.908203125,0.514253556728363,AP05JEQ,0.12791857023805947
123,1,2046.062729698393 1172.1894006525856 2589.376156392388 1637.224014380283,2251.686767578125 1458.7818603515625 2422.06494140625 1539.970458984375,0.5932681560516357,AF05JEO,0.1906022979031807
124,1,2042.8820696748294 1175.783261180193 2589.820627633682 1641.34767926186,2245.86328125 1465.431884765625 2417.545654296875 1541.883544921875,0.5357201099395752,AF05JEQ,0.5372951360695182
125,1,2044.684918982827 1181.9608791230648 2591.885194402042 1646.5446073399448,2240.810302734375 1471.245849609375 2431.948974609375 1548.6474609375,0.40705251693725586,AF05JEO,0.25338243354897805
126,1,2048.2081458227003 1186.3125065154795 2594.8316040496675 1652.2105234305268,2250.006591796875 1482.2794189453125 2406.5537109375 1557.6844482421875,0.44511669874191284,AP05JEO,0.25471903190659007
127,1,2048.5269426858436 1188.0015673069456 2595.4709346212867 1655.2806351431523,2240.7774658203125 1479.473876953125 2400.2821044921875 1555.5311279296875,0,0,0
128,1,2048.845739548987 1189.6906280984115 2596.110265192906 1658.3507468557775,2231.54833984375 1476.6683349609375 2394.010498046875 1553.3778076171875,0.437385231256485,AP05JEC,0.16970482243087984
129,1,2048.5634436060063 1193.1529848874156 2597.0610123232964 1664.0117492494396,2233.5587158203125 1486.1061401367188 2408.6258544921875 1561.0728149414062,0,0,0
130,1,2048.281147663026 1196.61534167642 2598.011759453687 1669.672751643102,2235.569091796875 1495.5439453125 2423.2412109375 1568.767822265625,0.35659122467041016,AP05JEO,0.16737911243546288
131,1,2046.8868853778595 1201.3789794748773 2599.354382563899 1675.302701733389,2244.8446044921875 1498.9189453125 2426.75390625 1573.001220703125,0,0,0
132,1,2045.492623092693 1206.1426172733345 2600.697005674111 1680.9326518236762,2254.1201171875 1502.2939453125 2430.2666015625 1577.234619140625,0.5701946020126343,AP05JEO,0.32447375552318064
133,1,2045.1571463028404 1209.0979321457405 2603.5561396943194 1683.713876867779,2246.7783203125 1499.794189453125 2455.49560546875 1591.620849609375,0.5604060888290405,AP05JEO,0.2128339084145414
134,1,2044.0055379662244 1211.5649615999184 2604.5205309886387 1686.6787190705138,2266.71240234375 1508.9693603515625 2411.591064453125 1584.36083984375,0.49232572317123413,AP05JEO,0.28213950553371536
135,1,2042.6461311385783 1215.161703317249 2606.4545783447547 1691.016939497483,2241.9794921875 1515.265869140625 2434.500732421875 1593.690673828125,0.49489566683769226,AP05JEO,0.1932372570073191
136,1,2042.4177954499069 1218.4111603016954 2609.8404474041595 1694.9925823518793,2234.259521484375 1515.304443359375 2431.215087890625 1595.0267333984375,0.430873304605484,AP05JEO,0.2625927781315865
137,1,2042.1415830835851 1222.8590043863571 2613.3483495150126 1700.809714642515,2258.54736328125 1528.101318359375 2440.667724609375 1603.489501953125,0.4869351387023926,AP05JEO,0.645557727945287
138,1,2045.3752738704152 1228.3097376885771 2617.2846807373226 1706.9410464931266,2250.58251953125 1533.1864013671875 2443.235107421875 1608.0736083984375,0.48036742210388184,AP05JEO,0.3613576962762411
139,1,2048.665982787638 1231.38299795197 2620.361275995347 1710.2110029597698,2238.205810546875 1527.407958984375 2429.549560546875 1606.20849609375,0.49553367495536804,AP05JEO,0.320739406176387
140,1,2051.001097934471 1233.2508499308956 2624.5282080054026 1716.0378744772356,2254.962890625 1529.6561279296875 2450.450439453125 1612.36083984375,0.4673035442829132,AP05JEO,0.2840856003147926
141,1,2050.513173303183 1237.7481302157034 2626.092404451343 1724.157865528,2252.529541015625 1540.5758056640625 2452.477783203125 1619.8341064453125,0.5459027886390686,AP05JEO,0.8618598824270043
142,1,2050.692837658671 1239.8875702215146 2628.5335416941107 1729.623398597439,2243.633056640625 1540.018798828125 2468.208984375 1622.6092529296875,0.5579593777656555,AP05JEO,0.21189101495998652
143,1,2045.5498038087894 1242.9243932363897 2627.974090856728 1736.2954684166684,2251.96728515625 1543.960693359375 2467.396728515625 1635.5595703125,0.6259759068489075,AP05JEO,0.21895088999374418
144,1,2046.4684518085248 1247.55238032157 2631.459857883368 1743.3260262536796,2254.090576171875 1550.817138671875 2463.73193359375 1638.77587890625,0,0,0
145,1,2047.3870998082605 1252.18036740675 2634.945624910008 1750.356584090691,2256.2138671875 1557.673583984375 2460.067138671875 1641.9921875,0,0,0
146,1,2048.305747807996 1256.8083544919302 2638.431391936648 1757.3871419277023,2258.337158203125 1564.530029296875 2456.40234375 1645.20849609375,0.5275692343711853,AP05JEO,0.3047885007949288
147,1,2048.5806611199355 1260.7088434259485 2640.2137975671053 1764.114271618742,2271.257080078125 1576.127197265625 2450.864501953125 1650.5888671875,0.4681522846221924,AP05JED,0.1913018651956331
148,1,2045.9485498494867 1264.0763822038662 2640.776619695013 1769.3007691144535,2276.0966796875 1576.4041748046875 2467.556396484375 1656.345458984375,0.5205885171890259,AP05JEO,0.2867863174357037
149,1,2049.919553195955 1268.4952507621674 2646.9688899650655 1776.5864417899825,2271.017578125 1582.6279296875 2471.3349609375 1666.0306396484375,0.5081577301025391,AP05JEO,0.32305963640077595
150,1,2054.07932699877 1273.5406494791869 2655.793540300134 1785.0068554164982,2275.2548828125 1587.515625 2479.003662109375 1674.700927734375,0.5112677216529846,AP05JEO,0.3756887445077178
151,1,2055.9585924002145 1275.843806842047 2660.4094394779936 1789.7300480372278,2268.72412109375 1584.4771728515625 2485.1796875 1672.7904052734375,0.49637290835380554,AP05JEO,0.18141758847047826
152,1,2050.5327903283287 1280.3008001495832 2658.1043705008888 1794.154587362752,2271.477783203125 1593.3328857421875 2476.429931640625 1685.6627197265625,0.6008459329605103,AP05JEO,0.34463647330793556
153,1,2045.3423543367853 1284.787036410744 2657.109718379751 1800.5751931846712,2261.361328125 1600.9925537109375 2469.942138671875 1689.9202880859375,0.553230881690979,AP05JEO,0.31334032436556636
154,1,2045.092539078411 1286.2745392351355 2662.7303051015374 1803.731580719788,2272.618896484375 1604.851318359375 2470.31640625 1690.885986328125,0.555321991443634,AP05JEO,0.2750800512730132
155,1,2047.3560494186866 1290.6686468648709 2670.8447939023486 1809.327452174869,2268.791259765625 1611.18017578125 2485.814453125 1705.5618896484375,0.4986133277416229,AP05JEO,0.4281320102472378
156,1,2053.3624235314915 1300.8115409875404 2673.314487890468 1820.0674407372885,2277.668701171875 1622.5394287109375 2478.67529296875 1702.0771484375,0.5448351502418518,AP05JEO,0.463621201392567
157,1,2046.9271253951106 1302.5507431774001 2668.5601988498324 1823.089234413552,2268.47412109375 1620.725830078125 2493.7099609375 1709.019287109375,0.5929052233695984,AP05JEO,0.2709505059960828
158,1,2046.6773025674447 1306.7692706407174 2669.695180827247 1828.600223287919,2270.4903564453125 1625.3190307617188 2491.885009765625 1716.4601440429688,0,0,0
159,1,2046.4274797397786 1310.9877981040347 2670.8301628046615 1834.1112121622862,2272.506591796875 1629.9122314453125 2490.06005859375 1723.9010009765625,0.5664399862289429,AP05JEO,0.4124379513794561
160,1,2056.3975350522683 1314.8465777150795 2674.417077439484 1838.4716899538885,2277.487060546875 1633.0059814453125 2492.138671875 1725.5584716796875,0.5750856995582581,AP05JEO,0.2102216222650466
161,1,2055.26227823154 1319.660804105724 2673.4648928626284 1844.7398250634208,2271.410400390625 1639.7896728515625 2496.937744140625 1733.9666748046875,0.670399010181427,AP05JEO,0.2115456529190213
162,1,2051.931109887542 1325.098422747336 2674.5983776335975 1853.3047674925888,2280.96484375 1646.3177490234375 2489.94091796875 1740.60791015625,0.6095186471939087,AP05JEO,0.4891557084468385
163,1,2055.166789867354 1329.0024555055768 2678.6690241807237 1859.0216271199226,2288.826416015625 1654.6900634765625 2498.37353515625 1751.5015869140625,0.6050335168838501,AP05JEO,0.22703235744146397
164,1,2060.7242956932964 1333.0149689727625 2683.0164248894184 1866.0054014577638,2275.60400390625 1663.8438720703125 2481.221923828125 1745.0738525390625,0.4972730875015259,AP05JEO,0.2431717413154487
165,1,2067.8727168938235 1338.0003878575358 2686.7573781561646 1874.8832605452417,2276.0869140625 1672.1612548828125 2494.650390625 1759.0550537109375,0.525314450263977,AP05JEO,0.24664378524801736
166,1,2066.1315441498177 1343.2371784391971 2684.278627834981 1881.6473795889356,2273.7919921875 1674.3116455078125 2495.54541015625 1764.5335693359375,0.5190144181251526,AP05JEO,0.26441009310399743
167,1,2063.0581413333953 1349.3616746166986 2684.466164327862 1889.0980364183656,2296.601318359375 1678.6446533203125 2506.949951171875 1767.8323974609375,0.5060834884643555,AP05JEO,0.43612836496514484
168,1,2068.748760478004 1352.915644618949 2688.9232231089545 1893.3796355014574,2293.6383056640625 1686.2259521484375 2508.20751953125 1775.984619140625,0,0,0
169,1,2074.4393796226127 1356.4696146211998 2693.380281890047 1897.6612345845494,2290.67529296875 1693.8072509765625 2509.465087890625 1784.1368408203125,0.6270926594734192,AG35KII,0.04870525844318251
170,1,2079.9351729715245 1360.4580672137413 2697.1640261753646 1901.2681742852128,2302.930908203125 1698.1435546875 2493.178955078125 1785.96240234375,0.561018168926239,AP05JEO,0.4446239279204305
171,1,2082.623949041443 1367.4876975334148 2698.823897366358 1908.3095925984046,2277.2958984375 1706.505615234375 2515.5263671875 1797.570556640625,0.5436580181121826,AP35JES,0.042568649171722824
172,1,2076.4831803613515 1373.5975393993706 2698.4630673132324 1915.6067162199063,2291.732177734375 1717.409912109375 2511.356201171875 1798.714599609375,0.5592981576919556,AP05JEO,0.21593543456978856
173,1,2080.861822307198 1379.0922770535192 2703.949020343376 1923.114021908392,2300.093505859375 1721.00244140625 2521.67578125 1805.82421875,0.5864660739898682,AP05JED,0.13842532201979132
174,1,2085.5036347864875 1385.9880034754751 2708.2272202752806 1930.7468551286274,2296.07861328125 1723.28466796875 2524.784912109375 1820.67333984375,0.5790552496910095,AP05JED,0.1242783293006122
175,1,2083.619078221539 1392.8185702795377 2708.3474927587285 1937.9023655357228,2296.816650390625 1726.6263427734375 2521.57275390625 1820.9791259765625,0.5743792057037354,AP05JEO,0.1290867630357592
176,1,2077.5142904200416 1399.1686703772955 2706.9733287664417 1945.3031155139681,2307.2783203125 1738.7222900390625 2511.635498046875 1830.9788818359375,0.6800023913383484,AP05JEO,0.15857938649550138
177,1,2085.0778260137185 1406.6812287689484 2714.9979536023266 1954.0366055788697,2306.918701171875 1746.393310546875 2518.60546875 1838.732666015625,0.6163491606712341,AP05JEO,0.48061770072657073
178,1,2087.7220824644396 1411.4462495034902 2721.374415577527 1960.713229487246,2315.664794921875 1749.23876953125 2535.846923828125 1849.74609375,0.5797765851020813,AP05JEO,0.2202569728852161
179,1,2089.557750828363 1416.1423878335045 2728.353601407086 1967.7808625633352,2307.955078125 1763.7685546875 2540.14306640625 1856.712890625,0.5713792443275452,AP05JEO,0.3628602232232893
180,1,2091.624780573053 1421.5430539912782 2732.2709177062875 1976.2201168265865,2314.459716796875 1770.016845703125 2538.7412109375 1866.5526123046875,0.560142457485199,AP05JED,0.35517891661183915
181,1,2094.461352531252 1426.6691763193949 2735.71401773556 1984.3243282811804,2322.981689453125 1772.68115234375 2537.90283203125 1868.574951171875,0.5810697078704834,AP05JEO,0.13913335182367434
182,1,2094.013916485374 1429.2470036388959 2741.531630934391 1989.783891816884,2319.5478515625 1779.5042724609375 2535.27392578125 1875.0179443359375,0.6085395216941833,AP05JED,0.2387026233429255
183,1,2090.060044182265 1433.98461435706 2748.3318057886286 1995.996307303161,2319.3720703125 1788.1365966796875 2539.98779296875 1885.7457275390625,0.647187352180481,AP05JEO,0.4130720419333526
184,1,2089.351676839925 1438.9946200799532 2753.0542316938136 2001.5211794187371,2305.732421875 1788.6102294921875 2538.68798828125 1883.844482421875,0.5791510343551636,AP05JEO,0.1630434082618923
185,1,2091.9558696678673 1445.8044114728639 2758.915094593372 2009.7820026660745,2317.740966796875 1801.578369140625 2545.572265625 1900.600341796875,0.6127843856811523,AP05JEO,0.25389966498816047
186,1,2092.3658740681713 1452.8251843850646 2763.087823525928 2019.6676515577426,2324.66455078125 1811.2349853515625 2537.48291015625 1898.8905029296875,0.5926067233085632,AP05JEO,0.4031072836415018
187,1,2092.4616396522874 1459.55117624997 2766.8531507439984 2027.9112412541376,2326.0989990234375 1815.6004028320312 2543.4217529296875 1907.1286010742188,0,0,0
188,1,2092.5574052364036 1466.2771681148752 2770.618477962069 2036.1548309505329,2327.533447265625 1819.9658203125 2549.360595703125 1915.36669921875,0.5879219770431519,AP05JEO,0.44194217541232306
189,1,2091.0995048086093 1474.7992586213336 2770.3093326301882 2045.6388878169782,2321.834716796875 1827.9169921875 2558.656494140625 1929.9598388671875,0.6556559801101685,AP05JEO,0.49951563778142644
190,1,2090.611170471394 1479.2190787152917 2774.353319222777 2051.736910942193,2324.741455078125 1834.61279296875 2565.13330078125 1938.77197265625,0.6734865307807922,AP05JEO,0.5383973853582988
191,1,2087.21431832209 1487.6525386488947 2771.3516219924045 2061.5800570926313,2332.1259765625 1840.1649169921875 2567.704833984375 1941.4471435546875,0.6359970569610596,AP05JEO,0.6545225701867871
192,1,2087.787733124998 1496.038857032739 2774.566396469522 2071.4537192487046,2341.1572265625 1860.5947265625 2576.1123046875 1952.982421875,0.5656034350395203,AP05JEO,0.569735743470867
193,1,2089.9414419172645 1501.6463123370008 2775.6834791018246 2078.4039587226744,2350.49755859375 1862.0087890625 2579.01318359375 1950.638427734375,0.5579503178596497,AP05JEO,0.450311680009988
194,1,2089.30484520855 1506.1424564125814 2778.4619865026457 2084.6669298944807,2347.9345703125 1867.0894775390625 2582.276611328125 1961.4664306640625,0.5678436160087585,AP05JEQ,0.3188614080305916
195,1,2093.833151635308 1511.758540676522 2784.6107330379396 2091.841206716179,2348.583251953125 1878.1080322265625 2573.103271484375 1973.9183349609375,0.6468371748924255,AP05JEO,0.6443924079753693
196,1,2094.33370518825 1516.9423795144976 2784.441993221004 2097.5220739468723,2347.103759765625 1879.01220703125 2588.619873046875 1978.9573974609375,0.674873411655426,AP05JEO,0.16449045145386065
197,1,2096.1817055315037 1523.361222613858 2793.55891106414 2106.566229203274,2346.503173828125 1890.9497680664062 2589.4691162109375 1988.7738647460938,0,0,0
198,1,2098.0297058747574 1529.7800657132184 2802.675828907276 2115.6103844596755,2345.902587890625 1902.8873291015625 2590.318359375 1998.59033203125,0.6296547651290894,AP05JEO,0.15325768454832459
199,1,2099.270608899831 1535.506785855226 2809.035066262307 2122.908823334954,2347.81640625 1906.2451171875 2594.113037109375 2005.100830078125,0.6466867327690125,AP05JEO,0.37204938221639855
200,1,2101.9513589767457 1541.3443921863768 2818.148994987054 2130.5576362634415,2362.647216796875 1916.7821044921875 2592.170654296875 2009.5565185546875,0.6243298649787903,AP05JEO,0.24769912426966553
201,1,2101.172818171031 1547.830768539028 2820.5920437360205 2137.678002084225,2346.651123046875 1918.2440185546875 2595.1064453125 2024.654296875,0.617736279964447,AP05JEO,0.4072917838106991
202,1,2102.649569386498 1552.3736659513543 2825.265763423734 2142.1710895117394,2349.148681640625 1924.263427734375 2590.0869140625 2026.423828125,0.6589012742042542,AP05JEO,0.19455045483579145
203,1,2102.727448469674 1559.914754517058 2830.7432483182324 2147.466769282949,2367.136962890625 1934.99853515625 2587.71484375 2034.8056640625,0.6334245800971985,AP05JEO,0.20397211815791744
204,1,2104.1586275901946 1565.1810778588876 2835.9186287985726 2150.4791443079757,2365.1085205078125 1944.8895263671875 2598.373291015625 2040.1148071289062,0,0,0
205,1,2105.589806710715 1570.4474012007172 2841.094009278913 2153.4915193330025,2363.080078125 1954.780517578125 2609.03173828125 2045.4239501953125,0.5658785104751587,AP05JEO,0.22186252713468477
206,1,2103.6665871800346 1578.3101498610956 2843.711575721794 2156.5880771004404,2375.981201171875 1961.9637451171875 2611.248291015625 2058.9619140625,0.5683110952377319,AP05JEO,0.3993278118534086
207,1,2103.4438858961566 1585.3965918752924 2849.574979638054 2157.7835630624504,2363.94287109375 1971.904296875 2617.73779296875 2073.0,0.5999409556388855,AP05JEQ,0.29150011391273273
208,1,2101.430777334634 1591.5953590173456 2852.4932447501583 2158.1597007525997,2365.641357421875 1977.2471923828125 2616.385986328125 2078.734375,0.6296778917312622,AP05JEQ,0.36533641847449566
209,1,2110.1741173025634 1595.8401491501047 2860.305893663061 2156.119498277867,2369.96044921875 1985.1588134765625 2631.109619140625 2083.3984375,0.5563488006591797,AP05JEO,0.33647550058534886
210,1,2109.482075178475 1601.4092966704966 2862.2099240303583 2154.37162254912,2374.087890625 2002.842041015625 2620.421875 2096.928955078125,0.6097535490989685,AP05JEO,0.47313294443530457
211,1,2110.5980364705374 1607.840310674273 2865.1793294925637 2151.5022855892616,2365.9716796875 2006.0009765625 2620.648681640625 2102.583251953125,0.5214764475822449,AP05JEO,0.5171044825894687
212,1,2109.012096228075 1612.915494128731 2862.9223848321312 2154.048911652442,2383.56201171875 2009.1915283203125 2635.548095703125 2109.95849609375,0.513676106929779,AP05JEO,0.17850004566831285
213,1,2113.4943417077034 1621.3352461823083 2869.155199431563 2156.3470997423537,2384.873291015625 2020.9456787109375 2634.891357421875 2124.4609375,0.6217423677444458,AP05JEO,0.4271331552384508
214,1,2115.831561128917 1627.967864636547 2869.4472430670685 2157.9325260845803,2376.37548828125 2023.710693359375 2652.251708984375 2133.683837890625,0.6246185302734375,AP05JEO,0.4328937155576958
215,1,2112.316367714422 1635.0716362244752 2865.886213107152 2159.586173410613,2390.72021484375 2040.7001953125 2652.462158203125 2144.47119140625,0.6295115947723389,AP05JEO,0.549210473657168
216,1,2112.596102803019 1643.0932758495633 2866.0789140722804 2159.6716781889218,2389.224609375 2056.493408203125 2646.475341796875 2150.697509765625,0.5852651000022888,AP05JEO,0.27123763462148165
217,1,2112.5295889849713 1649.6755935688304 2865.99090471167 2158.9254079394,2390.15576171875 2056.09716796875 2644.0380859375 2158.171142578125,0.5496018528938293,AP05JEO,0.3114596368115449
1,3,750.7361538107078 1374.2024826171903 1425.7284015219652 1991.5582416230961,997.3683471679688 1772.94140625 1195.8681640625 1854.5537109375,0.5880993008613586,NA13MPU,0.21321952095220467
2,3,750.6694535234064 1379.55250058519 1431.8735264811908 2000.5612341835363,966.960205078125 1780.3974609375 1187.6510009765625 1870.13818359375,0.6084838509559631,NA13MPU,0.26516173710387697
3,3,743.0388951194116 1386.4423306833528 1430.0114341469318 2011.742928207685,969.4872436523438 1789.663330078125 1186.083251953125 1879.770263671875,0.6264805197715759,NA13MRU,0.20637176517208014
4,3,736.3693072777377 1392.1508005991336 1423.4772034639827 2020.8365424006174,986.5808715820312 1794.3065185546875 1183.1064453125 1879.4395751953125,0.6056869029998779,NA13MRU,0.2706995994513163
5,3,732.2015533519366 1397.9927755638564 1423.8615672330302 2030.6375432553173,973.7678833007812 1806.6132202148438 1174.1817016601562 1888.8110961914062,0,0,0
6,3,728.0337994261356 1403.8347505285792 1424.245931002078 2040.4385441100171,960.9548950195312 1818.919921875 1165.2569580078125 1898.1826171875,0.5654316544532776,NA13NRU,0.17303821862642954
7,3,723.6886547664599 1408.7087508860068 1423.016521427937 2049.3135873072147,953.0645141601562 1824.3355102539062 1172.6763916015625 1907.5250854492188,0,0,0
8,3,719.3435101067842 1413.5827512434341 1421.7871118537962 2058.1886305044122,945.1741333007812 1829.7510986328125 1180.0958251953125 1916.8675537109375,0.6188697218894958,NA13NRU,0.24383835378415306
9,3,710.6083820577446 1419.084937041075 1416.7056939675422 2066.5472174301794,953.4306030273438 1835.6795654296875 1189.761474609375 1928.9208984375,0.6286619305610657,NA13NRU,0.5908588622293662
10,3,701.9184089817763 1423.5520273375023 1410.7906409666298 2073.1104480629815,956.406005859375 1842.3955078125 1184.408935546875 1933.8779296875,0.6357476115226746,NA13MRU,0.2797127242716017
11,3,698.1074303316848 1430.8680017974712 1408.5370415234736 2082.0220024676537,932.7888793945312 1853.933349609375 1159.240478515625 1945.7021484375,0.5866422653198242,NA13NRU,0.3420370679706751
12,3,694.7508185538298 1437.146846692369 1406.6777066115023 2089.596035077779,939.5264282226562 1861.4810791015625 1157.904541015625 1951.2244873046875,0,0,0
13,3,691.3942067759748 1443.4256915872672 1404.818371699531 2097.170067687905,946.2639770507812 1869.02880859375 1156.568603515625 1956.746826171875,0,0,0
14,3,688.0375949981199 1449.7045364821652 1402.9590367875599 2104.7441002980304,953.0015258789062 1876.5765380859375 1155.232666015625 1962.2691650390625,0.59848952293396,NA13NRU,0.18720513584118836
15,3,683.2487290843105 1458.2163571054793 1400.7608275652024 2112.387746207433,946.686767578125 1881.7130126953125 1166.80224609375 1976.0775146484375,0.6253494024276733,NA13NRU,0.7363109798370505
16,3,679.5990398788197 1463.5063781547028 1400.7349974657557 2117.701068880419,951.9021606445312 1889.1915283203125 1152.130126953125 1976.9708251953125,0.6013190150260925,NA13NRU,0.43467069827608024
17,3,675.4181623554255 1472.9618639078822 1397.341136054447 2127.1887218888623,937.9508972167969 1899.8414306640625 1152.3115234375 1988.4864501953125,0,0,0
18,3,671.2372848320313 1482.4173496610613 1393.9472746431381 2136.6763748973062,923.9996337890625 1910.4913330078125 1152.492919921875 2000.0020751953125,0.5672573447227478,NA13NRU,0.23784971750821218
19,3,669.5854687880493 1491.0206642136138 1394.0743746304606 2143.5322613264007,932.8135986328125 1914.0347900390625 1135.869873046875 1999.6153564453125,0.5737355947494507,NA13NRU,0.5062422979172505
20,3,666.3378560126077 1496.8746802531414 1392.7447411185906 2148.651786927674,928.1473999023438 1927.984619140625 1131.3255615234375 2012.3812255859375,0.5878824591636658,NA13NRU,0.22136193579076555
21,3,660.3425000204138 1506.1708373447377 1388.3616042189624 2153.348161964117,924.979248046875 1935.2120361328125 1141.171142578125 2027.2056884765625,0.6089630722999573,NA13NRU,0.27940763106242567
22,3,656.0884984690845 1510.2364122644494 1385.6248344524647 2155.1254048299375,909.4819946289062 1940.70703125 1134.86083984375 2035.43701171875,0.591300368309021,NA13MRU,0.47327894965712297
23,3,652.4759521071778 1515.6714756030003 1383.4698920997805 2156.154399380963,904.6283569335938 1955.154052734375 1141.0009765625 2049.346435546875,0.578184962272644,NA13NRU,0.45312837469883527
24,3,650.356916984244 1520.7940877695432 1381.949747542969 2156.214733104437,904.1646728515625 1959.5457153320312 1140.6434326171875 2058.1588134765625,0,0,0
25,3,648.23788186131 1525.916699936086 1380.429602986157 2156.2750668279114,903.7009887695312 1963.9373779296875 1140.285888671875 2066.97119140625,0.6236393451690674,NA13MRU,0.4328553302592418
